Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
453203,Tilt,Thriller,Horror,Drama,,,6.3,
166161,Jacob,Horror,,,,,4,
617127,Blade,Action,Horror,,,,0,"hero,anti hero,vampire,superhero,based on comic,marvel cinematic universe"
79329,Treevenge,Horror,Comedy,,,,7.1,
27351,Meatball Machine,Horror,Science Fiction,Action,Romance,,5.4,"invasion,alien,parasite,japanese cyberpunk"
15360,The Night Stalker,Mystery,Horror,Thriller,TV Movie,,7.1,vampire
91817,Fear No Evil,Horror,,,,,4.6,"revenge,satan"
161326,Dangerous Worry Dolls,Science Fiction,Horror,,,,3.6,
40383,The Last Shark,Horror,,,,,5.5,"beach,exploitation,shark attack,surf,gore,scuba diving,b movie,massacre,shark,great white shark"
343097,Mega Shark vs. Kolossus,Thriller,Action,Horror,Science Fiction,,4,"giant robot,shark,giant,doomsday device"
174671,Dark Touch,Horror,Drama,,,,4.7,"house fire,death of parent,woman director"
68665,Daddy's Girl,Horror,Thriller,Drama,,,4.1,"father,boarding school,school"
40458,Welcome to the Jungle,Horror,,,,,4.9,
15591,Black Swarm,Horror,,,,,4,
47894,Terror in the Aisles,Horror,Documentary,,,,6.7,"murder,serial killer,compilation,death,audience,hostess,alfred hitchcock,host"
69736,Opstandelsen,Action,Drama,Horror,,,5,"zombie,zombie apocalypse"
269588,Km 31-2,Mystery,Horror,,,,6.5,
188489,Birdemic 2: The Resurrection,Action,Comedy,Horror,Science Fiction,,2.4,
18841,The Lost Skeleton of Cadavra,Comedy,Horror,Science Fiction,,,6.6,"monster,mutant,skeleton,alien life-form,science"
656790,Sacren,Horror,,,,,7,
518240,The Nursery,Horror,Thriller,,,,3.5,babysitter
411805,Walking Dead In The West,Fantasy,Horror,Western,,,3.4,"horror,western,zombie,cowboy,west"
90730,Sadomania,Action,Drama,Horror,,,4.8,"prison,rape,eroticism,women's prison,murder,sexploitation,torture,transsexual"
37035,Swarmed,Action,Horror,Thriller,TV Movie,,4.8,
63484,The Incite Mill,Drama,Horror,Thriller,,,5.6,
64801,Curse of the Forty-Niner,Horror,,,,,5.3,"gold,mine,supernatural,curse,slasher,ghost town,gold miner,local legend"
28229,Rumpelstiltskin,Horror,,,,,5,"rumpelstiltskin,murder,death,based on fairy tale"
395797,The Horde,Action,Horror,,,,5,"martial arts,kidnapping,woods,u.s. navy seal,cannibal,mutants"
45511,Teacher's Pet,Horror,,,,,3.7,"obsession,college,stripper,killer"
43585,Headless Horseman,Horror,,,,,6,
70249,Watchers 3,Horror,Science Fiction,,,,4.1,"mutant,jungle,dog,golden retriever,genetic engineering,infrared vision,genetic alteration"
44008,The Victim,Thriller,Action,Horror,,,4.5,
125540,The Refrigerator,Fantasy,Comedy,Horror,,,3.3,"possession,refrigerator,inanimate objects coming to life,vore"
3210,The Projected Man,Horror,Science Fiction,,,,4.4,"experiment,blackmail,mouse,teleportation,revenge,murder,laboratory,scientist"
58096,Killer Pad,Comedy,Horror,,,,4.7,
434389,The Ice Cream Truck,Comedy,Horror,Thriller,Mystery,,4.2,"infidelity,serial killer,drugs,extramarital affair,ice cream man  ,ice cream truck,neighborhood"
27439,Slaughter Hotel,Horror,Mystery,Thriller,,,4.9,"nurse,shower,orderly,underwear,rage and hate,longing,murder,nymphomaniac,dark killer,arrow,clinic,whodunit,kissing"
626576,Mayday,Horror,Fantasy,Thriller,,,6,"airplane,supernatural"
315024,Jurassic City,Action,Science Fiction,Horror,,,4.8,"tyrannosaurus rex,dinosaur,raptor"
36155,Mexican Werewolf in Texas,Horror,,,,,2.6,
10558,Seven Days to Live,Horror,Thriller,,,,4.8,"loss of loved one,country house,country life,message,fear of dying"
27313,I Drink Your Blood,Horror,,,,,6.2,"hippie,sadism,lsd,grindhouse,motorcycle gang,rabies,devil worship,bikies"
707214,The Clearing,Horror,,,,,5.4,"survivor,zombie"
319203,Dream Cruise,Horror,TV Movie,,,,4.6,
84994,Rocktober Blood,Horror,Music,,,,4.3,"heavy metal,slasher,rock concert,halloween mask"
70530,A Chinese Ghost Story,Fantasy,Science Fiction,Horror,,,5.4,
54132,The Dorm That Dripped Blood,Horror,Mystery,Thriller,,,5.2,"dormitory,murder,violence,video nasty,power drill"
295339,The Haunting of Alice D,Thriller,Horror,,,,6.1,"prostitute,haunted house,supernatural,party,curse,ghost"
48660,The Kindred,Horror,Science Fiction,,,,5.7,
298538,Disaster L.A.: The Last Zombie Apocalypse Begins Here,Action,Horror,Science Fiction,,,4.4,zombie apocalypse
127144,Don't Hug Me I'm Scared,Horror,Fantasy,Animation,,,7.5,"musical,satire,surrealism,lesson,woman director,arts and crafts,puppet film,inanimate objects coming to life,kid's show,absurdism,anthropomorphic puppets,sociopolitical,short"
71112,The Tenant,Horror,Action,Thriller,Science Fiction,,3.8,"mutant,mute"
63350,Father's Day,Action,Comedy,Horror,,,5.6,"exploitation,revenge,gore,father's day"
84719,Man Made Monster,Horror,Science Fiction,,,,6.9,"death row,mutation,mind control,murder,laboratory,mad scientist,trial,reporter,electrocution,scientist,dog,electricity,newspaper reporter,woman in peril,bus accident"
37463,Phantom of the Rue Morgue,Crime,Horror,Mystery,,,6,"paris, france,edgar allan poe,locked room"
314915,In a Heartbeat,Horror,Romance,Mystery,,,4.3,
71326,Bunnyman,Horror,,,,,3.9,
23174,It's Alive,Horror,Science Fiction,,,,4,"baby,monster,remake,homicidal baby"
51359,The Haunted House,Comedy,Horror,,,,6.6,haunted house
412471,Dark Silence,Horror,,,,,3.7,
256742,Hotel Inferno,Crime,Horror,Action,Thriller,,5.3,gore
227172,Hallows' Eve,Horror,,,,,3.7,
41434,Don't Look Up,Horror,,,,,3.5,"transylvania,gypsy,movie business,hallucination,terminal illness,film in film,murder,curse,disappearance,descent into madness,los angeles, california,dark ages,eyeball,mourning,mass hysteria,extrasensory perception,romania,fly the insect,rebirth"
239019,House of Good and Evil,Horror,Thriller,,,,4.3,family tragedy
733317,Monsters of Man,Science Fiction,,,,,7.6,killer robot
517096,Cosmoball,Science Fiction,Adventure,,,,5.1,
401513,Attraction,Drama,Romance,Science Fiction,Adventure,,6.4,"russia,ufo,extraterrestrial,alien,ufo crash site,alien ship"
514207,Invasion,Science Fiction,,,,,6.9,"russia,alien invasion"
614911,The Midnight Sky,Drama,Science Fiction,,,,6,"based on novel or book,post-apocalyptic future,arctic,astronaut,space adventure"
732670,The Lego Star Wars Holiday Special,Animation,Adventure,Comedy,Family,Science Fiction,7.4,"christmas,lego"
640882,3022,Science Fiction,,,,,5.8,
606234,Archive,Science Fiction,Drama,Fantasy,Thriller,,5.9,death
594328,Phineas and Ferb The Movie: Candace Against the Universe,Animation,Science Fiction,Comedy,Music,Family,7.4,cartoon
16306,Fantastic Planet,Animation,Science Fiction,,,,7.7,"based on novel or book,space travel,dystopia,alien life-form,alien planet,adult animation,human subjugation,technological evolution,french animation"
539140,Cencoroll Connect,Animation,Science Fiction,,,,7,"japan,alien,super power,contemporary,anime"
62,2001: A Space Odyssey,Science Fiction,Mystery,Adventure,,,8.1,"moon,jupiter,artificial intelligence,man vs machine,technology,super computer,space travel,space mission,moon base,astronaut,cult film,evolution,monolith,space station,space opera,2000s"
265712,Stand by Me Doraemon,Animation,Family,Science Fiction,Fantasy,,7.3,based on manga
548066,Level 16,Science Fiction,Thriller,,,,6.4,"imprisonment,dystopia,truth,orphanage,girls' boarding school,betrayal,woman director,dark secret,all girls school,mysterious"
157336,Interstellar,Adventure,Drama,Science Fiction,,,8.3,"artificial intelligence,nasa,spacecraft,expedition,future,wormhole,space travel,famine,time travel,black hole,dystopia,race against time,quantum mechanics,space,rescue,family relationships,robot,astronaut,scientist,single father,farmer,space station,imax,father daughter relationship,journey to the future"
333339,Ready Player One,Science Fiction,Adventure,,,,7.6,"video game,based on novel or book,future,virtual reality,dystopia,nostalgia,love,evil corporation,quest,1980s,2040s,based on young adult novel,columbus, ohio"
520763,A Quiet Place Part II,Drama,Science Fiction,Thriller,,,0,"deaf,post-apocalyptic future,alien life-form,alien,child in peril,psychological thriller,alien invasion,parenting,survival horror,alien monster,human vs alien,sign languages,alien attack"
131631,The Hunger Games: Mockingjay - Part 1,Science Fiction,Adventure,Thriller,,,6.8,"based on novel or book,resistance,post-apocalyptic future,dystopia,sequel,female protagonist,bow and arrow,game,future war,revolt,class prejudice,human subjugation,based on young adult novel"
559957,Shanghai Fortress,Science Fiction,War,,,,5.2,"based on novel or book,shanghai, china,future,post-apocalyptic future,alien,alien invasion,near future"
105,Back to the Future,Adventure,Comedy,Science Fiction,Family,,8.3,"clock tower,flying car,car race,terrorist,delorean,lightning,guitar,plutonium,sports car,inventor,journey in the past,invention,time travel,race against time,bullying,partner,profanity,misfit,mad scientist,fish out of water,teenage love,destiny,hidden identity,odd couple,escapade,disorder,chases and races,love and romance,teenage life,misfit partners,changing the past or future,getting home,1950s"
348350,Solo: A Star Wars Story,Adventure,Science Fiction,,,,6.6,"spacecraft,prequel,spin off,smuggler,space opera"
14199,The Adventures of Sharkboy and Lavagirl,Adventure,Family,Science Fiction,,,5,"imaginary friend,outcast,shark"
479455,Men in Black: International,Comedy,Science Fiction,,,,6,"paris, france,london, england,secret organization,sahara,sequel,co-worker relationship,alien invasion,brooklyn, new york city,eiffel tower paris,alien friendship,men in black,weapons trafficking,marrakesh, morocco"
501979,Bill & Ted Face the Music,Comedy,Science Fiction,Adventure,,,6.3,"guitar,time travel,music,sequel,father daughter relationship"
196,Back to the Future Part III,Adventure,Comedy,Science Fiction,,,7.4,"railroad robber,california,delorean,indian territory,sports car,inventor,locomotive,saloon,horseback riding,time travel,outlaw,sequel,mad scientist,native american,western,shootout,gunfight,train,wild west,cavalry,1950s,hoverboard,flying train"
3604,Flash Gordon,Science Fiction,,,,,6.1,"emperor,solar eclipse,prince,fighter,deception,space,alien planet,hood,duel,scientist,cult film,space opera,sword and planet,wings,action hero,floating city,giant forest"
16523,Where the Wild Things Are,Family,Fantasy,Science Fiction,,,6.4,"creature,based on children's book,children's book,lying,overflowing with imagination,children's perspectives"
70981,Prometheus,Science Fiction,Adventure,Mystery,,,6.4,"android,alien,spin off,creation,emergency surgery,stasis,archeological dig,god complex,cave drawing,prometheus,genetic mutation,origins of life"
10681,WALL·E,Animation,Family,Science Fiction,,,8,"garbage,space travel,dystopia,loneliness,distant future,robot,aftercreditsstinger,duringcreditsstinger"
1685,Beneath the Planet of the Apes,Adventure,Science Fiction,Mystery,,,6.2,"mutant,dystopia,survivor,astronaut,ape,science,worship"
539892,Freaks,Science Fiction,Thriller,Drama,Mystery,,6.8,"isolation,tears,young girl,ice cream truck,near future"
335984,Blade Runner 2049,Science Fiction,Drama,,,,7.5,"artificial intelligence,bounty hunter,future,dystopia,genetics,sequel,cyberpunk,los angeles, california,las vegas,tech noir"
431,Cube,Thriller,Science Fiction,Mystery,,,6.8,"riddle,autism,claustrophobia,maze,prime number,entrapment,mathematics,murder,escape,violence,numbers"
281338,War for the Planet of the Apes,Drama,Science Fiction,War,,,7.1,"based on novel or book,sequel,anthropomorphism,ape"
14337,Primer,Science Fiction,Drama,Thriller,,,6.9,"distrust,garage,identity crisis,time travel,time machine,mathematics,paradox,mechanical engineering"
601,E.T. the Extra-Terrestrial,Science Fiction,Adventure,Family,Fantasy,,7.5,"farewell,loss of loved one,homesickness,nasa,extraterrestrial technology,operation,space marine,riding a bicycle,flying saucer,prosecution,halloween,flowerpot,finger,single,alien,children,single mother"
450465,Glass,Thriller,Drama,Science Fiction,,,6.6,"villain,sequel,superhero,psychiatric hospital,comic book shop,violence,super power,mental illness,multiple personality,dissociative identity disorder,surveillance specialist"
7453,The Hitchhiker's Guide to the Galaxy,Adventure,Comedy,Family,Science Fiction,,6.7,"bureaucracy,android,based on novel or book,chase,space travel,galaxy,alien,survival,part stop motion,hitchhiker,robot,alien invasion,space opera,hyperspace,meaning of life,destruction of earth,intergalactic travel,islington england"
150023,Urusei Yatsura: Only You,Animation,Romance,Science Fiction,Comedy,,6.2,"alien,based on manga"
74,War of the Worlds,Adventure,Thriller,Science Fiction,,,6.4,"post traumatic stress  disorder,new jersey,airplane,dystopia,daughter,apocalypse,alien invasion,human subjugation"
301337,Downsizing,Comedy,Drama,Science Fiction,,,5.2,"married couple,therapist,future,computer,shrinking,crowd,caucasian,pc,procedure"
220289,Coherence,Thriller,Science Fiction,,,,7.3,"clone,paranoia,comet,alter ego,friends,reunion,power outage,candle,parallel world,alternate reality,dinner party,ketamine,quantum physics,broken cellphone,glowstick"
165,Back to the Future Part II,Adventure,Comedy,Family,Science Fiction,,7.7,"skateboarding,flying car,car race,delorean,lightning,guitar,almanac,inventor,time travel,sequel,car crash,diner,alternate history,teenager,thunderstorm,walking cane,tunnel,high school dance,hoverboard,video phone,2010s,hovercar"
619264,The Platform,Drama,Science Fiction,Thriller,,,7,"dystopia,survival,struggle for survival,secret prison,food shortage"
586707,Life Like,Thriller,Science Fiction,,,,6,"android,man-woman relation,relation,thriller,robot,threesome,lgbt,humanity,gay"
840,Close Encounters of the Third Kind,Science Fiction,Drama,,,,7.4,"wyoming,indiana,obsession,extraterrestrial technology,evacuation,blackout,flying saucer,secret base,light,contact,beguilement,exchange,toy,ufo,alien,vision,missing person,mother ship,escapade,obsessive quest,life turned upside down,lightshow,potatoes"
78,Blade Runner,Science Fiction,Drama,Thriller,,,7.9,"artificial intelligence,flying car,bounty hunter,android,based on novel or book,dystopia,genetics,futuristic,fugitive,cyberpunk,los angeles, california,cult film,tech noir,neo-noir"
405774,Bird Box,Thriller,Drama,Science Fiction,,,6.9,"based on novel or book,post-apocalyptic future,blindfold,doomsday,survival horror,woman director,white water rafting"
158852,Tomorrowland,Adventure,Family,Mystery,Science Fiction,,6.2,"inventor,apocalypse,destiny,imax,dreamer,futuristic car,futuristic city"
38,Eternal Sunshine of the Spotless Mind,Science Fiction,Drama,Romance,,,8.1,"deja vu,regret,jealousy,amnesia,dream,operation,relationship problems,love,memory,brainwashing,relationship,heartbreak,nonlinear timeline"
9482,Judge Dredd,Science Fiction,,,,,5.6,"judge,post-apocalyptic future,dystopia,based on comic,police officer,based on graphic novel,frame up,framed for murder,gene,prosthetic limb,post holocaust,dna testing"
329,Jurassic Park,Adventure,Science Fiction,,,,7.9,"exotic island,dna,paleontology,tyrannosaurus rex,triceratops,brontosaurus,electric fence,island,dinosaur,amusement park,theme park"
352548,5th Passenger,Science Fiction,TV Movie,,,,4.8,"class warfare,alien creature,escape pod"
286217,The Martian,Drama,Adventure,Science Fiction,,,7.7,"based on novel or book,planet mars,nasa,isolation,spacecraft,botanist,stranded,space,engineering,survival,astronaut,struggle for survival,science,duringcreditsstinger,deep space"
39513,Paul,Adventure,Comedy,Science Fiction,,,6.6,"san diego, california,alien,area 51,alien space craft,duringcreditsstinger,1980s"
192577,Space Pirate Captain Harlock,Animation,Science Fiction,,,,6.6,anime
15512,Monsters vs Aliens,Animation,Family,Adventure,Science Fiction,,6.1,"alien,giant robot,duringcreditsstinger"
9016,Treasure Planet,Adventure,Animation,Family,Fantasy,Science Fiction,7.5,"cyborg,loss of loved one,based on novel or book,space marine,mutiny,map,pirate gang,treasure hunt,little boy,space,alien,money,treasure map,planet,robot,troubled teen,robot cop,space pirate,flying ship,hoverboard,robot police"
23048,Hot Tub Time Machine,Science Fiction,Comedy,Adventure,,,6,"one-night stand,time travel,time machine,incest overtones,hot tub,peter pan syndrome,forty something,snow skiing,ski resort,1980s"
13688,CJ7,Comedy,Drama,Family,Fantasy,Science Fiction,7.1,"little boy,ufo,extraterrestrial"
76726,Chronicle,Science Fiction,Drama,Thriller,,,6.7,"seattle,telekinesis,friendship,loneliness,outcast,coming of age,student,teenager,super power,found footage,aftercreditsstinger,abuse,based on short film"
39538,Contagion,Drama,Thriller,Science Fiction,,,6.6,"saving the world,mutation,infection,terminal illness,quarantine,outbreak,disease,vaccine,lethal virus,scientist,epidemic,medical drama"
539651,Don't Let Go,Science Fiction,Thriller,Mystery,Crime,,6.8,
329865,Arrival,Drama,Science Fiction,Mystery,,,7.5,"spacecraft,language,loss,alien,female protagonist,scientist,heartbreak,based on short story,military,alien language,linguist,first contact,communication,linguistics"
419704,Ad Astra,Science Fiction,Drama,,,,6.1,"moon,loss of loved one,planet mars,astronaut,moon colony,solar system,father son relationship,near future,planet neptune,space walk"
6795,Zathura: A Space Adventure,Family,Fantasy,Science Fiction,Adventure,Comedy,6.3,"house,space,alien,giant robot,astronaut"
286538,Bokeh,Drama,Science Fiction,Thriller,,,5.4,
561557,The Ash Lad: In Search of the Golden Castle,Fantasy,Adventure,Science Fiction,,,6.8,"sequel,quest"
505948,I Am Mother,Science Fiction,Thriller,,,,6.7,"artificial intelligence,bunker,post-apocalyptic future,robot,human extinction"
693158,Proximity,Science Fiction,Drama,,,,5.6,"tracking device,costa rica,secret government agency,fellow abductees"
75177,Turn A Gundam II: Moonlight Butterfly,Animation,Science Fiction,,,,4.9,anime
17654,District 9,Science Fiction,,,,,7.4,"slum,street gang,mutation,south africa,johannesburg south africa,transformation,dystopia,genetics,government,satire,alien,prawn,mockumentary,alternate history,racism,metamorphosis,xenophobia,internment camp,alien technology,segregation,private military company,based on short film"
774058,The Last Earth Girl,Science Fiction,Drama,,,,0,"philosophy,end of the world,apocalypse,female hero,existentialism,jewish woman,indie"
185,A Clockwork Orange,Science Fiction,Drama,,,,8.2,"london, england,street gang,robbery,sexuality,based on novel or book,parent child relationship,great britain,nihilism,social worker,society,dystopia,psychopath,satire,controversial,violence,juvenile delinquent,cult film,sex crime,futuristic society,teenage protagonist"
16910,Naruto the Movie: Legend of the Stone of Gelel,Adventure,Fantasy,Animation,Drama,Comedy,6.4,"anime,naruto"
